frame,1x,1y,2x,2y,3x,3y
0,196,58,,,,
1,195,58,,,,
2,195,56,,,,
3,193,56,,,,
4,191,55,,,,
5,189,54,,,,
6,184,51,,,,
7,179,49,,,,
8,176,49,,,,
9,176,48,,,,
10,173,47,,,,
11,171,46,,,,
12,169,46,,,,
13,167,44,,,,
14,165,42,,,,
15,162,43,,,,
16,158,40,,,,
17,158,40,,,,
18,154,39,,,,
19,154,39,,,,
20,153,38,,,,
21,152,35,,,,
22,150,34,,,,
23,147,32,,,,
24,144,31,,,,
25,141,30,,,,
26,138,28,,,,
27,137,27,,,,
28,134,25,,,,
29,132,21,,,,
30,129,21,,,,
31,126,19,,,,
32,123,17,,,,
33,121,16,,,,
34,119,13,,,,
35,117,14,,,,
36,115,14,,,,
37,111,15,,,,
38,109,14,,,,
39,107,14,,,,
40,103,16,,,,
41,102,16,,,,
42,98,16,,,,
43,98,15,,,,
44,98,13,,,,
45,95,12,,,,
46,92,12,,,,
47,89,13,,,,
48,88,13,,,,
49,87,12,,,,
50,86,9,,,,
51,83,8,,,,
52,81,6,,,,
53,78,4,,,,
54,77,2,,,,
55,79,0,255,282,,
56,,,254,280,,
57,,,253,279,,
58,,,251,278,,
59,,,251,277,,
60,,,248,275,,
61,,,246,275,,
62,,,245,273,,
63,,,245,271,,
64,,,242,271,,
65,,,240,270,,
66,,,238,269,,
67,,,236,268,,
68,,,235,267,,
69,,,232,267,,
70,,,230,266,,
71,,,229,266,,
72,,,227,266,,
73,,,225,267,,
74,,,223,268,,
75,,,221,267,,
76,,,219,267,,
77,,,216,267,,
78,,,214,267,,
79,,,212,267,,
80,,,206,266,,
81,,,204,265,,
82,,,204,266,,
83,,,203,266,,
84,,,200,265,,
85,,,199,265,,
86,,,198,265,,
87,,,196,266,,
88,,,194,264,,
89,,,192,264,,
90,,,190,263,,
91,,,189,264,,
92,,,190,263,,
93,,,188,262,,
94,,,187,261,,
95,,,186,260,,
96,,,184,259,,
97,,,182,258,,
98,,,178,256,,
99,,,177,257,,
100,,,,,,
101,,,,,,
102,,,,,,
103,,,,,,
104,,,,,,
105,,,,,,
106,,,,,,
107,,,,,,
108,,,,,,
109,,,,,,
110,,,,,,
111,,,,,,
112,,,,,,
113,,,,,,
114,,,,,,
115,,,,,,
116,,,,,,
117,,,,,,
118,,,,,,
119,,,,,,
120,,,,,,
121,,,,,,
122,,,,,,
123,,,,,,
124,,,,,,
125,,,,,,
126,,,,,,
127,,,,,,
128,,,,,,
129,,,,,,
130,,,,,,
131,,,,,,
132,,,,,,
133,,,,,,
134,,,,,,
135,,,,,,
136,,,,,,
137,,,,,,
138,,,,,,
139,,,,,,
140,,,,,,
141,,,,,,
142,,,,,,
143,,,,,,
144,,,,,,
145,,,,,,
146,,,,,,
147,,,,,,
148,,,,,,
149,,,,,,
150,,,,,,
151,,,,,,
152,,,,,,
153,,,,,,
154,,,,,,
155,,,,,,
156,,,,,,
157,,,,,,
158,,,,,,
159,,,,,,
160,,,,,,
161,,,,,,
162,,,,,,
163,,,,,,
164,,,,,,
165,,,,,,
166,,,,,,
167,,,,,,
168,,,,,,
169,,,,,,
170,,,,,,
171,,,,,,
172,,,,,,
173,,,,,,
174,,,,,,
175,,,,,,
176,,,,,,
177,,,,,,
178,,,,,,
179,,,,,,
180,,,,,,
181,,,,,,
182,,,,,,
183,,,,,,
184,,,,,,
185,,,,,,
186,,,,,,
187,,,,,,
188,,,,,,
189,,,,,,
190,,,,,,
191,,,,,,
192,,,,,,
193,,,,,,
194,,,,,,
195,,,,,,
196,,,,,,
197,,,,,,
198,,,,,,
199,,,,,,
200,,,,,,
201,,,,,,
202,,,,,,
203,,,,,,
204,,,,,,
205,,,,,,
206,,,,,,
207,,,,,,
208,,,,,,
209,,,,,,
210,,,,,,
211,,,,,,
212,,,,,,
213,,,,,,
214,,,,,,
215,,,,,,
216,,,,,,
217,,,,,,
218,,,,,,
219,,,,,,
220,,,,,,
221,,,,,,
222,,,,,,
223,,,,,,
224,,,,,,
225,,,,,,
226,,,,,,
227,,,,,,
228,,,,,,
229,,,,,,
230,,,,,,
231,,,,,,
232,,,,,,
233,,,,,,
234,,,,,,
235,,,,,,
236,,,,,,
237,,,,,,
238,,,,,,
239,,,,,,
240,,,,,,
241,,,,,,
242,,,,,,
243,,,,,,
244,,,,,,
245,,,,,,
246,,,,,,
247,,,,,,
248,,,,,,
249,,,,,,
250,,,,,,
251,,,,,,
252,,,,,,
253,,,,,,
254,,,,,,
255,,,,,,
256,,,,,,
257,,,,,,
258,,,,,,
259,,,,,,
260,,,,,,
261,,,,,,
262,,,,,,
263,,,,,,
264,,,,,,
265,,,,,,
266,,,,,,
267,,,,,,
268,,,,,,
269,,,,,,
270,,,,,,
271,,,,,,
272,,,,,,
273,,,,,,
274,,,,,,
275,,,,,,
276,,,,,,
277,,,,,,
278,,,,,,
279,,,,,,
280,,,,,,
281,,,,,,
282,,,,,,
283,,,,,,
284,,,,,,
285,,,,,,
286,,,,,,
287,,,,,,
288,,,,,,
289,,,,,,
290,,,,,,
291,,,,,,
292,,,,,,
293,,,,,,
294,,,,,,
295,,,,,,
296,,,,,,
297,,,,,,
298,,,,,,
299,,,,,,
300,,,,,,
301,,,,,,
302,,,,,,
303,,,,,,
304,,,,,,
305,,,,,,
306,,,,,,
307,,,,,,
308,,,,,,
309,,,,,,
310,,,,,,
311,,,,,,
312,,,,,,
313,,,,,,
314,,,,,,
315,,,,,,
