frame,1x,1y
0,57,86
1,57,87
2,57,86
3,56,86
4,58,90
5,59,91
6,60,93
7,62,96
8,63,96
9,64,98
10,64,98
11,65,98
12,66,99
13,68,101
14,69,100
15,71,103
16,74,104
17,74,104
18,76,103
19,76,106
20,76,106
21,75,105
22,75,104
23,77,106
24,78,109
25,79,110
26,78,109
27,81,111
28,82,112
29,84,113
30,87,114
31,89,117
32,90,118
33,91,118
34,90,118
35,92,120
36,93,121
37,93,123
38,95,125
39,93,126
40,96,127
41,95,128
42,95,129
43,97,132
44,97,132
45,101,131
46,102,132
47,104,131
48,104,129
49,103,129
50,104,131
51,104,130
52,106,132
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
71,,
72,,
73,,
74,,
75,,
76,,
77,,
78,,
79,,
80,,
81,,
82,,
83,,
84,,
85,,
86,,
87,,
88,,
89,,
90,,
91,,
92,,
93,,
94,,
95,,
96,,
97,,
98,,
99,,
100,,
101,,
102,,
103,,
104,,
105,,
106,,
107,,
108,,
109,,
110,,
111,,
112,,
113,,
114,,
115,,
116,,
117,,
118,,
119,,
120,,
121,,
122,,
123,,
124,,
125,,
126,,
127,,
128,,
129,,
130,,
131,,
132,,
133,,
134,,
135,,
136,,
137,,
138,,
139,,
140,,
141,,
142,,
143,,
144,,
145,,
146,,
147,,
148,,
149,,
150,,
151,,
152,,
153,,
154,,
155,,
156,,
157,,
158,,
159,,
160,,
161,,
